1	1区	game30001	133458	7	1396219024	107250000	32175000
2	1区	game30001	134799	2	558515843	13800000	4140000
3	1区	game30001	136250	4	2107249577	9600000	2880000
4	1区	game30001	145106	8	1106425571	10650000	3195000
5	1区	game30001	147525	3	1591368506	750000	225000
6	1区	game30001	149435	2	176998753	55050000	16515000
7	1区	game30001	151960	5	1505327540	29550000	8865000
8	1区	game30001	158393	2	1041117046	22500000	6750000
9	1区	game30001	158837	3	1054925465	109650000	32895000
10	1区	game30001	159387	1	266495892	900000	270000
11	1区	game30001	161631	5	366302746	53850000	16155000
12	1区	game30001	168759	9	788445474	6600000	1980000
13	1区	game30001	176264	5	1748074741	10200000	3060000
14	1区	game30001	176632	3	1840156552	19500000	5850000
15	1区	game30001	319350	4	591162056	23100000	6930000
16	1区	game30001	493097	3	473809940	108900000	32670000
17	1区	game30001	672128	1	971731897	20100000	6030000
18	5区	game30005	435177	10	372471269	1350000	405000
19	5区	game30005	438291	9	1899156241	2400000	720000
20	5区	game30005	417368	4	246191136	7350000	2205000
21	8区	game30008	643581	10	895790737	100050000	30015000
22	8区	game30008	663230	6	1179313460	33600000	10080000
23	8区	game30008	472110	6	1615836947	21750000	6525000
24	10区	game30010	4595849	2	286139535	1500000	450000
25	34区	game30034	3114661	1	954123687	10500000	3150000
26	34区	game30034	4186466	7	1843475253	8250000	2475000
27	34区	game30034	4519452	1	611568244	750000	225000
28	34区	game30034	2920282	5	1036467531	11250000	3375000
29	34区	game30034	4784231	4	1465533524	4200000	1260000
30	34区	game30034	4852384	1	325783558	6150000	1845000
31	34区	game30034	4854842	1	1639622187	6300000	1890000
32	34区	game30034	4917997	1	159031768	9150000	2745000
33	34区	game30034	4920043	2	1215391280	3000000	900000
34	34区	game30034	4923244	4	1723559545	3450000	1035000
35	34区	game30034	4949353	1	199909020	3750000	1125000
36	34区	game30034	4951163	4	1229641110	4050000	1215000
37	34区	game30034	4951962	1	1249432289	750000	225000
38	34区	game30034	4958268	1	1713654228	4650000	1395000
39	34区	game30034	5672625	3	2019991085	6300000	1890000
